request_id,http_status,response_time,response_size,total_duration,endpoint
9370,000,0,0,0,objects
9368,000,0,0,0,objects
9366,000,0,0,0,objects
9371,000,0,0,0,objects
9378,000,0,0,0,objects
9376,000,0,0,0,objects
9372,000,0,0,0,objects
9374,000,0,0,0,objects
9379,000,0,0,0,objects
9377,000,0,0,0,objects
9373,000,0,0,0,objects
9375,000,0,0,0,objects
9380,000,0,0,0,objects
9382,000,0,0,0,objects
9385,000,0,0,0,objects
9383,000,0,0,0,objects
9384,000,0,0,0,objects
9386,000,0,0,0,objects
9381,000,0,0,0,objects
9387,000,0,0,0,objects
9388,000,0,0,0,objects
9389,000,0,0,0,objects
9390,000,0,0,0,objects
9392,000,0,0,0,objects
9391,000,0,0,0,objects
9400,000,0,0,0,objects
9393,000,0,0,0,objects
9398,000,0,0,0,objects
9394,000,0,0,0,objects
9397,000,0,0,0,objects
9396,000,0,0,0,objects
9399,000,0,0,0,objects
9395,000,0,0,0,objects
9401,000,0,0,0,objects
9410,000,0,0,0,objects
9402,000,0,0,0,objects
9405,000,0,0,0,objects
9409,000,0,0,0,objects
9406,000,0,0,0,objects
9403,000,0,0,0,objects
9407,000,0,0,0,objects
9408,000,0,0,0,objects
9404,000,0,0,0,objects
9411,000,0,0,0,objects
9413,000,0,0,0,objects
9414,000,0,0,0,objects
9412,000,0,0,0,objects
9418,000,0,0,0,objects
9416,000,0,0,0,objects
9419,000,0,0,0,objects
9415,000,0,0,0,objects
9420,000,0,0,0,objects
9417,000,0,0,0,objects
9422,000,0,0,0,objects
9423,000,0,0,0,objects
9425,000,0,0,0,objects
9424,000,0,0,0,objects
9426,000,0,0,0,objects
9421,000,0,0,0,objects
9427,000,0,0,0,objects
9429,000,0,0,0,objects
9428,000,0,0,0,objects
9430,000,0,0,0,objects
9431,000,0,0,0,objects
9436,000,0,0,0,objects
9433,000,0,0,0,objects
9440,000,0,0,0,objects
9437,000,0,0,0,objects
9439,000,0,0,0,objects
9434,000,0,0,0,objects
9435,000,0,0,0,objects
9438,000,0,0,0,objects
9432,000,0,0,0,objects
9443,000,0,0,0,objects
9442,000,0,0,0,objects
9441,000,0,0,0,objects
9448,000,0,0,0,objects
9449,000,0,0,0,objects
9446,000,0,0,0,objects
9450,000,0,0,0,objects
9444,000,0,0,0,objects
9447,000,0,0,0,objects
9445,000,0,0,0,objects
9451,000,0,0,0,objects
9453,000,0,0,0,objects
9454,000,0,0,0,objects
9460,000,0,0,0,objects
9457,000,0,0,0,objects
9459,000,0,0,0,objects
9452,000,0,0,0,objects
9455,000,0,0,0,objects
9456,000,0,0,0,objects
9458,000,0,0,0,objects
9461,000,0,0,0,objects
9462,000,0,0,0,objects
9463,000,0,0,0,objects
9467,000,0,0,0,objects
9466,000,0,0,0,objects
9464,000,0,0,0,objects
9465,000,0,0,0,objects
9470,000,0,0,0,objects
9469,000,0,0,0,objects
9468,000,0,0,0,objects
9472,000,0,0,0,objects
9479,000,0,0,0,objects
9477,000,0,0,0,objects
9474,000,0,0,0,objects
9471,000,0,0,0,objects
9476,000,0,0,0,objects
9475,000,0,0,0,objects
9473,000,0,0,0,objects
9480,000,0,0,0,objects
9478,000,0,0,0,objects
9484,000,0,0,0,objects
9482,000,0,0,0,objects
9481,000,0,0,0,objects
9486,000,0,0,0,objects
9485,000,0,0,0,objects
9488,000,0,0,0,objects
9487,000,0,0,0,objects
9489,000,0,0,0,objects
9490,000,0,0,0,objects
9483,000,0,0,0,objects
9497,000,0,0,0,objects
9492,000,0,0,0,objects
9491,000,0,0,0,objects
9494,000,0,0,0,objects
9493,000,0,0,0,objects
9496,000,0,0,0,objects
9498,000,0,0,0,objects
9500,000,0,0,0,objects
9495,000,0,0,0,objects
9499,000,0,0,0,objects
9502,000,0,0,0,objects
9504,000,0,0,0,objects
9505,000,0,0,0,objects
9503,000,0,0,0,objects
9506,000,0,0,0,objects
9508,000,0,0,0,objects
9510,000,0,0,0,objects
9507,000,0,0,0,objects
9509,000,0,0,0,objects
9501,000,0,0,0,objects
9513,000,0,0,0,objects
9511,000,0,0,0,objects
9516,000,0,0,0,objects
9512,000,0,0,0,objects
9517,000,0,0,0,objects
9514,000,0,0,0,objects
9519,000,0,0,0,objects
9515,000,0,0,0,objects
9518,000,0,0,0,objects
9520,000,0,0,0,objects
9521,000,0,0,0,objects
9523,000,0,0,0,objects
9524,000,0,0,0,objects
9522,000,0,0,0,objects
9530,000,0,0,0,objects
9529,000,0,0,0,objects
9528,000,0,0,0,objects
9526,000,0,0,0,objects
9527,000,0,0,0,objects
9525,000,0,0,0,objects
9537,000,0,0,0,objects
9533,000,0,0,0,objects
9534,000,0,0,0,objects
9531,000,0,0,0,objects
9532,000,0,0,0,objects
9535,000,0,0,0,objects
9536,000,0,0,0,objects
9540,000,0,0,0,objects
9539,000,0,0,0,objects
9538,000,0,0,0,objects
9541,000,0,0,0,objects
9546,000,0,0,0,objects
9545,000,0,0,0,objects
9550,000,0,0,0,objects
9544,000,0,0,0,objects
9542,000,0,0,0,objects
9548,000,0,0,0,objects
9547,000,0,0,0,objects
9549,000,0,0,0,objects
9543,000,0,0,0,objects
9557,000,0,0,0,objects
9552,000,0,0,0,objects
9558,000,0,0,0,objects
9555,000,0,0,0,objects
9560,000,0,0,0,objects
9559,000,0,0,0,objects
9556,000,0,0,0,objects
9554,000,0,0,0,objects
9553,000,0,0,0,objects
9551,000,0,0,0,objects
9563,000,0,0,0,objects
9561,000,0,0,0,objects
9562,000,0,0,0,objects
9564,000,0,0,0,objects
9565,000,0,0,0,objects
9568,000,0,0,0,objects
9567,000,0,0,0,objects
9570,000,0,0,0,objects
9569,000,0,0,0,objects
9566,000,0,0,0,objects
9576,000,0,0,0,objects
9572,000,0,0,0,objects
9573,000,0,0,0,objects
9571,000,0,0,0,objects
9575,000,0,0,0,objects
9579,000,0,0,0,objects
9574,000,0,0,0,objects
9578,000,0,0,0,objects
9580,000,0,0,0,objects
9577,000,0,0,0,objects
9583,000,0,0,0,objects
9581,000,0,0,0,objects
9586,000,0,0,0,objects
9585,000,0,0,0,objects
9590,000,0,0,0,objects
9587,000,0,0,0,objects
9582,000,0,0,0,objects
9584,000,0,0,0,objects
9588,000,0,0,0,objects
9589,000,0,0,0,objects
9595,000,0,0,0,objects
9592,000,0,0,0,objects
9591,000,0,0,0,objects
9593,000,0,0,0,objects
9594,000,0,0,0,objects
9597,000,0,0,0,objects
9596,000,0,0,0,objects
9599,000,0,0,0,objects
9600,000,0,0,0,objects
9598,000,0,0,0,objects
9605,000,0,0,0,objects
9602,000,0,0,0,objects
9607,000,0,0,0,objects
9601,000,0,0,0,objects
9608,000,0,0,0,objects
9603,000,0,0,0,objects
9609,000,0,0,0,objects
9610,000,0,0,0,objects
9606,000,0,0,0,objects
9604,000,0,0,0,objects
9611,000,0,0,0,objects
9614,000,0,0,0,objects
9612,000,0,0,0,objects
9615,000,0,0,0,objects
9613,000,0,0,0,objects
9616,000,0,0,0,objects
9618,000,0,0,0,objects
9620,000,0,0,0,objects
9617,000,0,0,0,objects
9619,000,0,0,0,objects
9622,000,0,0,0,objects
9621,000,0,0,0,objects
9625,000,0,0,0,objects
9623,000,0,0,0,objects
9624,000,0,0,0,objects
9628,000,0,0,0,objects
9627,000,0,0,0,objects
9629,000,0,0,0,objects
9626,000,0,0,0,objects
9630,000,0,0,0,objects
9633,000,0,0,0,objects
9631,000,0,0,0,objects
9632,000,0,0,0,objects
9638,000,0,0,0,objects
9637,000,0,0,0,objects
9640,000,0,0,0,objects
9639,000,0,0,0,objects
9634,000,0,0,0,objects
9636,000,0,0,0,objects
9635,000,0,0,0,objects
9642,000,0,0,0,objects
9643,000,0,0,0,objects
9644,000,0,0,0,objects
9646,000,0,0,0,objects
9645,000,0,0,0,objects
9641,000,0,0,0,objects
9647,000,0,0,0,objects
9650,000,0,0,0,objects
9648,000,0,0,0,objects
9649,000,0,0,0,objects
9653,000,0,0,0,objects
9651,000,0,0,0,objects
9656,000,0,0,0,objects
9657,000,0,0,0,objects
9654,000,0,0,0,objects
9659,000,0,0,0,objects
9660,000,0,0,0,objects
9658,000,0,0,0,objects
9655,000,0,0,0,objects
9652,000,0,0,0,objects
9662,000,0,0,0,objects
9663,000,0,0,0,objects
9661,000,0,0,0,objects
9664,000,0,0,0,objects
9666,000,0,0,0,objects
9665,000,0,0,0,objects
9667,000,0,0,0,objects
9668,000,0,0,0,objects
9670,000,0,0,0,objects
9669,000,0,0,0,objects
9672,000,0,0,0,objects
9673,000,0,0,0,objects
9671,000,0,0,0,objects
9676,000,0,0,0,objects
9674,000,0,0,0,objects
9675,000,0,0,0,objects
9679,000,0,0,0,objects
9678,000,0,0,0,objects
9680,000,0,0,0,objects
9677,000,0,0,0,objects
9682,000,0,0,0,objects
9684,000,0,0,0,objects
9687,000,0,0,0,objects
9681,000,0,0,0,objects
9689,000,0,0,0,objects
9683,000,0,0,0,objects
9685,000,0,0,0,objects
9686,000,0,0,0,objects
9690,000,0,0,0,objects
9688,000,0,0,0,objects
9692,000,0,0,0,objects
9693,000,0,0,0,objects
9695,000,0,0,0,objects
9694,000,0,0,0,objects
9696,000,0,0,0,objects
9700,000,0,0,0,objects
9691,000,0,0,0,objects
9697,000,0,0,0,objects
9699,000,0,0,0,objects
9698,000,0,0,0,objects
9702,000,0,0,0,objects
9703,000,0,0,0,objects
9706,000,0,0,0,objects
9701,000,0,0,0,objects
9708,000,0,0,0,objects
9709,000,0,0,0,objects
9705,000,0,0,0,objects
9710,000,0,0,0,objects
9707,000,0,0,0,objects
9704,000,0,0,0,objects
9711,000,0,0,0,objects
9718,000,0,0,0,objects
9715,000,0,0,0,objects
9714,000,0,0,0,objects
9712,000,0,0,0,objects
9717,000,0,0,0,objects
9713,000,0,0,0,objects
9719,000,0,0,0,objects
9716,000,0,0,0,objects
9720,000,0,0,0,objects
9721,000,0,0,0,objects
9724,000,0,0,0,objects
9723,000,0,0,0,objects
9729,000,0,0,0,objects
9725,000,0,0,0,objects
9730,000,0,0,0,objects
9728,000,0,0,0,objects
9727,000,0,0,0,objects
9722,000,0,0,0,objects
9726,000,0,0,0,objects
9731,000,0,0,0,objects
9734,000,0,0,0,objects
9735,000,0,0,0,objects
9740,000,0,0,0,objects
9738,000,0,0,0,objects
9739,000,0,0,0,objects
9737,000,0,0,0,objects
9736,000,0,0,0,objects
9733,000,0,0,0,objects
9732,000,0,0,0,objects
9741,000,0,0,0,objects
9743,000,0,0,0,objects
9744,000,0,0,0,objects
9742,000,0,0,0,objects
9747,000,0,0,0,objects
9745,000,0,0,0,objects
9750,000,0,0,0,objects
9749,000,0,0,0,objects
9746,000,0,0,0,objects
9748,000,0,0,0,objects
9754,000,0,0,0,objects
9751,000,0,0,0,objects
9757,000,0,0,0,objects
9759,000,0,0,0,objects
9756,000,0,0,0,objects
9753,000,0,0,0,objects
9755,000,0,0,0,objects
9758,000,0,0,0,objects
9760,000,0,0,0,objects
9752,000,0,0,0,objects
9761,000,0,0,0,objects
9764,000,0,0,0,objects
9763,000,0,0,0,objects
9766,000,0,0,0,objects
9762,000,0,0,0,objects
9765,000,0,0,0,objects
9770,000,0,0,0,objects
9769,000,0,0,0,objects
9767,000,0,0,0,objects
9768,000,0,0,0,objects
9771,000,0,0,0,objects
9774,000,0,0,0,objects
9773,000,0,0,0,objects
9777,000,0,0,0,objects
9775,000,0,0,0,objects
9772,000,0,0,0,objects
9780,000,0,0,0,objects
9776,000,0,0,0,objects
9779,000,0,0,0,objects
9778,000,0,0,0,objects
9783,000,0,0,0,objects
9781,000,0,0,0,objects
9782,000,0,0,0,objects
9788,000,0,0,0,objects
9784,000,0,0,0,objects
9787,000,0,0,0,objects
9789,000,0,0,0,objects
9785,000,0,0,0,objects
9790,000,0,0,0,objects
9786,000,0,0,0,objects
9797,000,0,0,0,objects
9791,000,0,0,0,objects
9799,000,0,0,0,objects
9792,000,0,0,0,objects
9794,000,0,0,0,objects
9795,000,0,0,0,objects
9800,000,0,0,0,objects
9798,000,0,0,0,objects
9793,000,0,0,0,objects
9796,000,0,0,0,objects
9802,000,0,0,0,objects
9803,000,0,0,0,objects
9801,000,0,0,0,objects
9807,000,0,0,0,objects
9809,000,0,0,0,objects
9806,000,0,0,0,objects
9808,000,0,0,0,objects
9810,000,0,0,0,objects
9805,000,0,0,0,objects
9804,000,0,0,0,objects
9813,000,0,0,0,objects
9811,000,0,0,0,objects
9818,000,0,0,0,objects
9816,000,0,0,0,objects
9814,000,0,0,0,objects
9817,000,0,0,0,objects
9812,000,0,0,0,objects
9815,000,0,0,0,objects
9820,000,0,0,0,objects
9819,000,0,0,0,objects
9822,000,0,0,0,objects
9821,000,0,0,0,objects
9827,000,0,0,0,objects
9830,000,0,0,0,objects
9823,000,0,0,0,objects
9825,000,0,0,0,objects
9826,000,0,0,0,objects
9824,000,0,0,0,objects
9828,000,0,0,0,objects
9829,000,0,0,0,objects
9831,000,0,0,0,objects
9832,000,0,0,0,objects
9834,000,0,0,0,objects
9835,000,0,0,0,objects
9838,000,0,0,0,objects
9836,000,0,0,0,objects
9837,000,0,0,0,objects
9839,000,0,0,0,objects
9840,000,0,0,0,objects
9833,000,0,0,0,objects
9841,000,0,0,0,objects
9842,000,0,0,0,objects
9850,000,0,0,0,objects
9848,000,0,0,0,objects
9845,000,0,0,0,objects
9849,000,0,0,0,objects
9844,000,0,0,0,objects
9843,000,0,0,0,objects
9847,000,0,0,0,objects
9846,000,0,0,0,objects
9851,000,0,0,0,objects
9856,000,0,0,0,objects
9854,000,0,0,0,objects
9852,000,0,0,0,objects
9853,000,0,0,0,objects
9855,000,0,0,0,objects
9860,000,0,0,0,objects
9859,000,0,0,0,objects
9858,000,0,0,0,objects
9857,000,0,0,0,objects
9866,000,0,0,0,objects
9861,000,0,0,0,objects
9862,000,0,0,0,objects
9863,000,0,0,0,objects
9864,000,0,0,0,objects
9865,000,0,0,0,objects
9869,000,0,0,0,objects
9870,000,0,0,0,objects
9868,000,0,0,0,objects
9867,000,0,0,0,objects
9875,000,0,0,0,objects
9876,000,0,0,0,objects
9872,000,0,0,0,objects
9871,000,0,0,0,objects
9873,000,0,0,0,objects
9874,000,0,0,0,objects
9879,000,0,0,0,objects
9880,000,0,0,0,objects
9878,000,0,0,0,objects
9877,000,0,0,0,objects
9885,000,0,0,1.00,objects
9889,000,0,0,1.00,objects
9887,000,0,0,1.00,objects
9881,000,0,0,1.00,objects
9886,000,0,0,1.00,objects
9888,000,0,0,1.00,objects
9883,000,0,0,1.00,objects
9884,000,0,0,1.00,objects
9882,000,0,0,1.00,objects
9890,000,0,0,1.00,objects
9896,000,0,0,0,objects
9892,000,0,0,0,objects
9891,000,0,0,0,objects
9893,000,0,0,0,objects
9900,000,0,0,0,objects
9898,000,0,0,0,objects
9894,000,0,0,0,objects
9895,000,0,0,0,objects
9897,000,0,0,0,objects
9899,000,0,0,0,objects
9902,000,0,0,0,objects
9901,000,0,0,0,objects
9908,000,0,0,0,objects
9909,000,0,0,0,objects
9907,000,0,0,0,objects
9903,000,0,0,0,objects
9910,000,0,0,0,objects
9904,000,0,0,0,objects
9905,000,0,0,0,objects
9906,000,0,0,0,objects
9912,000,0,0,0,objects
9911,000,0,0,0,objects
9913,000,0,0,0,objects
9917,000,0,0,0,objects
9915,000,0,0,0,objects
9914,000,0,0,0,objects
9918,000,0,0,0,objects
9916,000,0,0,0,objects
9919,000,0,0,0,objects
9920,000,0,0,0,objects
9925,000,0,0,0,objects
9923,000,0,0,0,objects
9928,000,0,0,0,objects
9921,000,0,0,0,objects
9924,000,0,0,0,objects
9929,000,0,0,0,objects
9922,000,0,0,0,objects
9926,000,0,0,0,objects
9930,000,0,0,0,objects
9927,000,0,0,0,objects
9931,000,0,0,0,objects
9933,000,0,0,0,objects
9932,000,0,0,0,objects
9936,000,0,0,0,objects
9934,000,0,0,0,objects
9938,000,0,0,0,objects
9940,000,0,0,0,objects
9935,000,0,0,0,objects
9937,000,0,0,0,objects
9939,000,0,0,0,objects
9942,000,0,0,0,objects
9945,000,0,0,0,objects
9950,000,0,0,0,objects
9941,000,0,0,0,objects
9943,000,0,0,0,objects
9949,000,0,0,0,objects
9946,000,0,0,0,objects
9947,000,0,0,0,objects
9944,000,0,0,0,objects
9948,000,0,0,0,objects
9951,000,0,0,0,objects
9954,000,0,0,0,objects
9956,000,0,0,0,objects
9953,000,0,0,0,objects
9957,000,0,0,0,objects
9960,000,0,0,0,objects
9952,000,0,0,0,objects
9955,000,0,0,0,objects
9959,000,0,0,0,objects
9958,000,0,0,0,objects
9963,000,0,0,0,objects
9964,000,0,0,0,objects
9962,000,0,0,0,objects
9961,000,0,0,0,objects
9965,000,0,0,0,objects
9969,000,0,0,0,objects
9970,000,0,0,0,objects
9968,000,0,0,0,objects
9967,000,0,0,0,objects
9966,000,0,0,0,objects
9976,000,0,0,0,objects
9975,000,0,0,0,objects
9974,000,0,0,0,objects
9972,000,0,0,0,objects
9971,000,0,0,0,objects
9973,000,0,0,0,objects
9980,000,0,0,0,objects
9977,000,0,0,0,objects
9978,000,0,0,0,objects
9979,000,0,0,0,objects
9981,000,0,0,0,objects
9982,000,0,0,0,objects
9984,000,0,0,0,objects
9987,000,0,0,0,objects
9989,000,0,0,0,objects
9990,000,0,0,0,objects
9985,000,0,0,0,objects
9988,000,0,0,0,objects
9986,000,0,0,0,objects
9983,000,0,0,0,objects
9993,000,0,0,0,objects
9999,000,0,0,0,objects
9991,000,0,0,0,objects
9992,000,0,0,0,objects
9996,000,0,0,0,objects
9994,000,0,0,0,objects
9997,000,0,0,0,objects
9998,000,0,0,0,objects
10000,000,0,0,0,objects
9995,000,0,0,0,objects
10005,000,0,0,0,objects
10004,000,0,0,0,objects
10001,000,0,0,0,objects
10006,000,0,0,0,objects
10003,000,0,0,0,objects
10002,000,0,0,0,objects
10008,000,0,0,0,objects
10007,000,0,0,0,objects
10010,000,0,0,0,objects
10009,000,0,0,0,objects
10011,000,0,0,0,objects
10019,000,0,0,0,objects
10012,000,0,0,0,objects
10013,000,0,0,0,objects
10018,000,0,0,0,objects
10014,000,0,0,0,objects
10017,000,0,0,0,objects
10016,000,0,0,0,objects
10015,000,0,0,0,objects
10020,000,0,0,0,objects
10021,000,0,0,0,objects
10024,000,0,0,0,objects
10027,000,0,0,0,objects
10025,000,0,0,0,objects
10022,000,0,0,0,objects
10023,000,0,0,0,objects
10030,000,0,0,0,objects
10028,000,0,0,0,objects
10029,000,0,0,0,objects
10026,000,0,0,0,objects
10031,000,0,0,0,objects
10034,000,0,0,0,objects
10035,000,0,0,0,objects
10032,000,0,0,0,objects
10033,000,0,0,0,objects
10037,000,0,0,0,objects
10038,000,0,0,0,objects
10036,000,0,0,0,objects
10040,000,0,0,0,objects
10039,000,0,0,0,objects
10043,000,0,0,0,objects
10041,000,0,0,0,objects
10049,000,0,0,0,objects
10045,000,0,0,0,objects
10046,000,0,0,0,objects
10044,000,0,0,0,objects
10048,000,0,0,0,objects
10047,000,0,0,0,objects
10042,000,0,0,0,objects
10050,000,0,0,0,objects
10051,000,0,0,0,objects
10054,000,0,0,0,objects
10052,000,0,0,0,objects
10057,000,0,0,0,objects
10053,000,0,0,0,objects
10056,000,0,0,0,objects
10058,000,0,0,0,objects
10055,000,0,0,0,objects
10059,000,0,0,0,objects
10060,000,0,0,0,objects
10061,000,0,0,0,objects
10063,000,0,0,0,objects
10062,000,0,0,0,objects
10068,000,0,0,0,objects
10064,000,0,0,0,objects
10065,000,0,0,0,objects
10067,000,0,0,0,objects
10066,000,0,0,0,objects
10069,000,0,0,0,objects
10070,000,0,0,0,objects
10071,000,0,0,0,objects
10073,000,0,0,0,objects
10072,000,0,0,0,objects
10074,000,0,0,0,objects
10075,000,0,0,0,objects
10080,000,0,0,0,objects
10077,000,0,0,0,objects
10078,000,0,0,0,objects
10079,000,0,0,0,objects
10076,000,0,0,0,objects
10082,000,0,0,0,objects
10081,000,0,0,0,objects
10085,000,0,0,0,objects
10083,000,0,0,0,objects
10090,000,0,0,0,objects
10084,000,0,0,0,objects
10087,000,0,0,0,objects
10088,000,0,0,0,objects
10089,000,0,0,0,objects
10086,000,0,0,0,objects
10091,000,0,0,0,objects
10094,000,0,0,0,objects
10096,000,0,0,0,objects
10099,000,0,0,0,objects
10097,000,0,0,0,objects
10095,000,0,0,0,objects
10100,000,0,0,0,objects
10092,000,0,0,0,objects
10093,000,0,0,0,objects
10098,000,0,0,0,objects
10101,000,0,0,0,objects
10103,000,0,0,0,objects
10105,000,0,0,0,objects
10102,000,0,0,0,objects
10106,000,0,0,0,objects
10107,000,0,0,0,objects
10108,000,0,0,0,objects
10110,000,0,0,0,objects
10104,000,0,0,0,objects
10109,000,0,0,0,objects
10116,000,0,0,0,objects
10115,000,0,0,0,objects
10113,000,0,0,0,objects
10111,000,0,0,0,objects
10117,000,0,0,0,objects
10114,000,0,0,0,objects
10120,000,0,0,0,objects
10119,000,0,0,0,objects
10112,000,0,0,0,objects
10118,000,0,0,0,objects
10122,000,0,0,0,objects
10129,000,0,0,0,objects
10128,000,0,0,0,objects
10125,000,0,0,0,objects
10126,000,0,0,0,objects
10127,000,0,0,0,objects
10130,000,0,0,0,objects
10121,000,0,0,0,objects
10123,000,0,0,0,objects
10124,000,0,0,0,objects
10131,000,0,0,0,objects
10135,000,0,0,0,objects
10136,000,0,0,0,objects
10139,000,0,0,0,objects
10134,000,0,0,0,objects
10132,000,0,0,0,objects
10137,000,0,0,0,objects
10138,000,0,0,0,objects
10133,000,0,0,0,objects
10140,000,0,0,0,objects
10149,000,0,0,0,objects
10142,000,0,0,0,objects
10145,000,0,0,0,objects
10144,000,0,0,0,objects
10141,000,0,0,0,objects
10143,000,0,0,0,objects
10147,000,0,0,0,objects
10148,000,0,0,0,objects
10146,000,0,0,0,objects
10150,000,0,0,0,objects
10153,000,0,0,0,objects
10156,000,0,0,0,objects
10151,000,0,0,0,objects
10154,000,0,0,0,objects
10157,000,0,0,0,objects
10158,000,0,0,0,objects
10155,000,0,0,0,objects
10160,000,0,0,0,objects
10152,000,0,0,0,objects
10159,000,0,0,0,objects
10161,000,0,0,0,objects
10167,000,0,0,0,objects
10165,000,0,0,0,objects
10162,000,0,0,0,objects
10164,000,0,0,0,objects
10163,000,0,0,0,objects
10170,000,0,0,0,objects
10166,000,0,0,0,objects
10169,000,0,0,0,objects
10168,000,0,0,0,objects
10173,000,0,0,0,objects
10176,000,0,0,0,objects
10174,000,0,0,0,objects
10172,000,0,0,0,objects
10171,000,0,0,0,objects
10175,000,0,0,0,objects
10177,000,0,0,0,objects
10178,000,0,0,0,objects
10180,000,0,0,0,objects
10179,000,0,0,0,objects
10182,000,0,0,0,objects
10181,000,0,0,0,objects
10187,000,0,0,0,objects
10183,000,0,0,0,objects
10184,000,0,0,0,objects
10188,000,0,0,0,objects
10190,000,0,0,0,objects
10186,000,0,0,0,objects
10185,000,0,0,0,objects
10189,000,0,0,0,objects
10193,000,0,0,0,objects
10191,000,0,0,0,objects
10195,000,0,0,0,objects
10197,000,0,0,0,objects
10196,000,0,0,0,objects
10192,000,0,0,0,objects
10194,000,0,0,0,objects
10198,000,0,0,0,objects
10199,000,0,0,0,objects
10200,000,0,0,0,objects
10205,000,0,0,0,objects
10204,000,0,0,0,objects
10201,000,0,0,0,objects
10208,000,0,0,0,objects
10210,000,0,0,0,objects
10206,000,0,0,0,objects
10202,000,0,0,0,objects
10203,000,0,0,0,objects
10209,000,0,0,0,objects
10207,000,0,0,0,objects
10211,000,0,0,1.00,objects
10212,000,0,0,1.00,objects
10215,000,0,0,1.00,objects
10219,000,0,0,1.00,objects
10220,000,0,0,1.00,objects
10213,000,0,0,1.00,objects
10214,000,0,0,1.00,objects
10217,000,0,0,1.00,objects
10216,000,0,0,1.00,objects
10218,000,0,0,1.00,objects
10221,000,0,0,0,objects
10227,000,0,0,0,objects
10224,000,0,0,0,objects
10222,000,0,0,0,objects
10229,000,0,0,0,objects
10225,000,0,0,0,objects
10223,000,0,0,0,objects
10226,000,0,0,0,objects
10230,000,0,0,0,objects
10228,000,0,0,0,objects
10231,000,0,0,0,objects
10232,000,0,0,0,objects
10236,000,0,0,0,objects
10233,000,0,0,0,objects
10240,000,0,0,0,objects
10239,000,0,0,0,objects
10237,000,0,0,0,objects
10238,000,0,0,0,objects
10235,000,0,0,0,objects
10234,000,0,0,0,objects
10241,000,0,0,0,objects
10242,000,0,0,0,objects
10244,000,0,0,0,objects
10248,000,0,0,0,objects
10245,000,0,0,0,objects
10243,000,0,0,0,objects
10249,000,0,0,0,objects
10247,000,0,0,0,objects
10250,000,0,0,0,objects
10246,000,0,0,0,objects
10252,000,0,0,0,objects
10258,000,0,0,0,objects
10257,000,0,0,0,objects
10251,000,0,0,0,objects
10260,000,0,0,0,objects
10255,000,0,0,0,objects
10256,000,0,0,0,objects
10254,000,0,0,0,objects
10259,000,0,0,0,objects
10253,000,0,0,0,objects
10266,000,0,0,0,objects
10264,000,0,0,0,objects
10268,000,0,0,0,objects
10261,000,0,0,0,objects
10265,000,0,0,0,objects
10267,000,0,0,0,objects
10262,000,0,0,0,objects
10263,000,0,0,0,objects
10269,000,0,0,0,objects
10270,000,0,0,0,objects
10279,000,0,0,0,objects
10272,000,0,0,0,objects
10271,000,0,0,0,objects
10277,000,0,0,0,objects
10273,000,0,0,0,objects
10275,000,0,0,0,objects
10274,000,0,0,0,objects
10278,000,0,0,0,objects
10276,000,0,0,0,objects
10280,000,0,0,0,objects
10281,000,0,0,0,objects
10284,000,0,0,0,objects
10282,000,0,0,0,objects
10287,000,0,0,0,objects
10285,000,0,0,0,objects
10286,000,0,0,0,objects
10283,000,0,0,0,objects
10290,000,0,0,0,objects
10289,000,0,0,0,objects
10288,000,0,0,0,objects
10295,000,0,0,0,objects
10292,000,0,0,0,objects
10300,000,0,0,0,objects
10296,000,0,0,0,objects
10291,000,0,0,0,objects
10298,000,0,0,0,objects
10299,000,0,0,0,objects
10294,000,0,0,0,objects
10297,000,0,0,0,objects
10293,000,0,0,0,objects
10301,000,0,0,0,objects
10303,000,0,0,0,objects
10309,000,0,0,0,objects
10306,000,0,0,0,objects
10304,000,0,0,0,objects
10310,000,0,0,0,objects
10308,000,0,0,0,objects
10307,000,0,0,0,objects
10305,000,0,0,0,objects
10302,000,0,0,0,objects
10312,000,0,0,0,objects
10313,000,0,0,0,objects
10311,000,0,0,0,objects
10314,000,0,0,0,objects
10315,000,0,0,0,objects
10316,000,0,0,0,objects
10319,000,0,0,0,objects
10318,000,0,0,0,objects
10320,000,0,0,0,objects
10317,000,0,0,0,objects
10323,000,0,0,0,objects
10321,000,0,0,0,objects
10322,000,0,0,0,objects
10324,000,0,0,0,objects
10329,000,0,0,0,objects
10326,000,0,0,0,objects
10330,000,0,0,0,objects
10325,000,0,0,0,objects
10327,000,0,0,0,objects
10328,000,0,0,0,objects
10334,000,0,0,0,objects
10333,000,0,0,0,objects
10340,000,0,0,0,objects
10331,000,0,0,0,objects
10336,000,0,0,0,objects
10338,000,0,0,0,objects
10332,000,0,0,0,objects
10337,000,0,0,0,objects
10335,000,0,0,0,objects
10339,000,0,0,0,objects
10347,000,0,0,0,objects
10343,000,0,0,0,objects
10342,000,0,0,0,objects
10344,000,0,0,0,objects
10350,000,0,0,0,objects
10348,000,0,0,0,objects
10346,000,0,0,0,objects
10341,000,0,0,0,objects
10349,000,0,0,0,objects
10345,000,0,0,0,objects
10352,000,0,0,0,objects
10354,000,0,0,0,objects
10351,000,0,0,0,objects
10355,000,0,0,0,objects
10356,000,0,0,0,objects
10357,000,0,0,0,objects
10360,000,0,0,0,objects
10358,000,0,0,0,objects
10353,000,0,0,0,objects
10359,000,0,0,0,objects
10362,000,0,0,0,objects
10366,000,0,0,0,objects
